S	30809	373	9	752027138
S	30810	213	9	641888835
S	30811	567	10	1752367198
S	30812	494	10	1563731245
S	30813	823	8	82132043
S	30814	687	9	661625290
S	30815	684	9	527271028
S	30816	734	9	487609464
S	30817	118	10	1057256109
D	30818	185	10	1209425786
D	30819	977	7	6046380
D	30820	264	9	928657817
G	30821	385	10	1805620848
G	30822	630	9	499676837
D	30823	709	10	1393557142
G	30824	275	9	971899228
G	30825	637	10	1417988751
G	30826	154	9	925988871
D	30827	902	9	677413022
S	30828	849	9	646252101
S	30831	451	9	842217685
S	30832	602	10	1729887057
S	30833	339	10	1543891187
S	30834	460	10	1786055776
S	30835	52	10	2112778398
S	30836	919	10	1067604223
S	30837	361	10	1999701161
S	30838	348	10	2012422292
S	30839	843	10	2126925575
S	30840	172	10	1143932915
S	30841	959	10	1208734689
S	30842	979	9	457848347
S	30843	375	10	1031625998
S	30844	462	9	719824015
S	30845	124	9	484036461
S	30846	146	8	91464932
S	30847	989	9	842898927
S	30848	466	10	1682613748
S	30849	876	9	990687681
S	30850	431	9	700975927
S	30851	150	9	799838280
S	30852	793	10	1125670350
S	30853	995	10	1440727863
S	30854	790	10	1146162141
S	30855	409	9	460431190
S	30856	879	9	815859315
S	30857	662	10	1368676368
S	30858	718	10	1392042210
S	30859	225	9	111343390
S	30860	851	10	1772054180
S	30861	112	10	1741462701
S	30862	981	10	1921633998
S	30863	98	10	1537387453
S	30864	486	9	676184447
S	30865	374	9	630466327
S	30866	607	10	1336573917
S	30867	620	9	998256876
S	30868	92	10	2082360401
S	30869	894	10	1305369615
S	30870	805	10	1711670882
S	30871	549	10	1223650303
S	30872	23	10	1287483036
S	30873	598	10	1653754212
S	30874	602	9	697661741
S	30875	273	9	496424175
S	30876	228	9	212993805
S	30877	803	8	38267737
S	30878	191	9	527281209
S	30879	657	10	1443908254
S	30880	581	10	1956246677
S	30881	947	9	433142383
S	30882	260	10	1357195540
S	30883	293	10	1460097567
S	30884	534	10	1722900352
S	30885	586	9	225627540
S	30886	843	9	236300691
S	30887	727	10	1667134136
S	30888	700	10	1894120867
S	30889	960	10	2055825325
S	30890	852	9	791018654
S	30891	459	9	766531234
S	30892	971	9	495169080
S	30893	290	9	991156615
S	30894	221	9	232970514
S	30895	544	8	78432299
S	30896	682	9	214472154
S	30897	694	10	1187070491
S	30898	410	10	1942973942
S	30899	646	9	716256340
S	30900	880	10	1117667944
S	30901	635	9	657994585
S	30902	73	9	243678075
S	30903	942	9	730268714
S	30904	391	10	1351049773
S	30905	427	9	434614255
S	30906	489	10	1043376243
S	30907	323	9	998597238
S	30908	853	10	2005944460
S	30909	327	9	413511965
S	30910	264	9	129851426
S	30911	580	9	133164871
S	30912	362	10	1003518947
S	30913	241	10	1915991275
S	30914	967	10	1819919772
S	30915	68	9	169916240
S	30916	825	10	1426647847
S	30917	922	10	2144072703
S	30918	769	10	1005555898
S	30919	23	10	1660641217
S	30920	472	10	1365468160
S	30921	755	9	203706802
S	30922	40	10	1148917313
S	30923	125	10	1799906078
S	30924	396	10	1044574246
S	30925	672	10	1098809452
S	30926	323	9	557878660
S	30927	607	10	1518749253
S	30928	880	9	404726037
S	30929	161	9	212923201
S	30930	441	10	1772020847
S	30931	46	9	867266229
S	30932	284	10	1210750266
S	30933	516	9	574027320
S	30934	889	10	1590713053
S	30935	565	9	277944539
S	30936	341	8	34956713
S	30937	26	10	1070058320
S	30938	751	10	1683955381
S	30939	979	8	43768504
S	30940	956	9	788415147
S	30941	807	10	1755471652
S	30942	257	9	227068632
S	30943	669	9	760207767
S	30944	968	9	266510489
S	30945	336	9	708956831
S	30946	60	10	1355970409
S	30947	27	9	942232734
S	30948	54	9	292594697
S	30949	750	9	488059543
S	30950	82	10	1603444944
S	30951	657	9	544521668
S	30952	988	10	1247655423
S	30953	156	9	674792036
S	30954	540	9	189577091
S	30955	238	10	1365173136
S	30956	140	10	1861138496
S	30957	128	9	176802398
S	30958	165	10	2099898397
S	30959	238	9	572518150
S	30960	981	10	1910141133
S	30961	894	9	109972926
S	30962	660	9	710214393
S	30963	90	10	1537864921
S	30964	464	9	420982066
S	30965	10	9	738633193
S	30966	861	9	644444898
S	30967	321	10	1515345020
S	30968	408	9	750251201
S	30969	293	9	528743829
S	30970	965	9	761213948
S	30971	796	10	1917820531
S	30972	929	9	719594457
S	30973	206	9	415592277
S	30974	427	9	884149446
S	30975	931	9	890934444
S	30976	370	9	122101760
S	30977	153	10	1765434825
S	30978	98	10	2053113030
S	30979	449	10	1835125244
S	30980	789	10	1034256914
S	30981	812	9	203554811
S	30982	831	10	1709429650
S	30983	203	10	1423318485
S	30984	315	10	1761553239
S	30985	539	10	1252025496
S	30986	380	10	1698495632
S	30987	442	9	850152336
S	30988	613	9	969501661
S	30989	108	9	942615648
S	30990	93	9	106371392
S	30991	152	9	352974391
S	30992	217	9	686973815
S	30993	198	10	1060789305
S	30994	901	10	1126741667
S	30995	934	9	919214647
S	30996	458	10	1174705690
S	30997	692	10	1692216746
S	30998	584	9	694185642
S	30999	233	10	1048848896
S	31000	744	9	772630251
S	31001	235	9	683538773
S	31002	109	10	1175753124
S	31003	786	9	594248677
S	31004	326	9	651952074
S	31005	466	10	1851422246
S	31006	989	10	1222930771
S	31007	586	9	986796618
S	31008	923	8	27838558
S	31009	226	9	355024136
S	31010	783	9	648533177
S	31011	867	10	1168095160
S	31012	258	9	249524594
S	31013	236	9	412406912
S	31014	808	10	1680879842
S	31015	445	10	1251965469
S	31016	242	10	1614646552
S	31017	29	9	629668681
S	31018	358	10	1321711703
S	31019	777	9	640687167
S	31020	765	9	613298036
S	31021	807	9	584503595
S	31022	213	9	401538754
S	31023	313	10	1598649746
S	31024	882	10	1471402489
S	31025	666	10	1583957539
S	31026	51	10	1080429018
S	31027	612	10	1795690885
S	31028	149	10	1317397309
S	31029	504	9	126180200
S	31030	669	10	1521869957
S	31031	862	10	1156819949
S	31032	630	10	1166166264
S	31033	319	10	1631948891
S	31034	410	9	862922341
S	31035	377	9	166574449
S	31036	44	9	469778175
S	31037	929	10	1164965537
S	31038	635	9	174894610
S	31039	99	10	1300694242
S	31040	133	9	422321869
S	31041	887	10	1618749117
S	31042	354	10	1341737184
S	31043	846	9	685220851
S	31044	51	10	1327570504
S	31045	813	10	1362444350
S	31046	651	8	42063073
S	30829	991	9	311859226
S	30830	861	10	1221216242
D	-1	918	8	10785634
G	31048	656	10	1196556829
G	31049	975	9	373364788
D	31050	105	10	1300607328
D	31051	503	9	202444704
G	31052	502	9	619175679
G	31053	241	10	1915991275
D	31054	112	9	494218785
G	31055	876	9	990687681
D	31056	211	10	1794913027
G	31057	189	9	664502799
D	-1	890	8	90501895
S	31058	513	9	258380098
S	31059	245	10	1110269240
S	31060	313	9	612766056
S	31061	83	10	1824726897
S	31062	531	9	213078002
S	31063	659	10	1331727002
S	31064	682	9	561736858
S	31065	562	10	1329416116
S	31066	618	9	107752538
S	31067	323	10	2131591804
S	31068	32	10	2141895730
S	31069	293	9	249400702
S	31070	215	8	78546482
S	31071	468	10	1598162325
S	31072	64	9	212849265
S	31073	160	10	2138545657
S	31074	249	8	92210306
S	31075	362	10	1756297406
S	31076	655	9	106179915
S	31077	917	9	861248446
S	31078	800	10	1121569538
S	31079	396	10	2080959576
S	31080	45	9	530342482
S	31081	20	9	300004310
S	31082	466	9	763617015
S	31083	98	10	1240066343
S	31084	46	9	104278851
S	31085	333	9	744941743
S	31086	421	10	2123465261
S	31087	878	10	2022502801
S	31088	810	9	377021485
S	31089	791	9	492182039
S	31090	797	9	967412412
S	31091	327	10	1174208154
S	31092	600	10	1534536452
S	31093	342	10	1392850244
S	31094	173	10	2080948400
S	31095	234	8	44445090
S	31096	400	9	441734570
S	31097	585	10	1101902255
S	31098	950	9	628561867
S	31099	718	10	1963380683
S	31100	779	10	1683951996
S	31101	610	9	915666051
S	31102	205	9	756459200
S	31103	685	10	1848764488
S	31104	879	9	656766367
S	31105	779	10	1602712476
S	31106	982	9	294458676
S	31107	128	9	550287458
S	31108	703	9	517409934
S	31109	686	9	190133822
S	31110	912	10	1121980228
S	31111	798	9	914681921
S	31112	176	9	579028313
S	31113	180	9	621582735
S	31114	771	8	63585478
S	31115	475	10	1940430898
S	31116	301	9	998318550
S	31117	750	10	1259987437
S	31118	277	10	1499298506
S	31119	226	9	740774787
S	31120	615	10	1154731157
S	31121	833	10	1632760005
S	31122	816	9	825440598
S	31123	532	10	1130701314
S	31124	136	10	1978701519
S	31125	99	10	1793725219
S	31126	492	10	1555414049
S	31127	362	9	369429249
S	31128	984	9	430024020
S	31129	498	10	1194548894
S	31130	144	10	1428491755
S	31131	657	8	93663325
S	31132	762	10	1696109445
S	31133	304	10	2034104407
S	31134	546	9	167435392
S	31135	549	10	1056505530
S	31136	887	9	823399162
S	31137	760	9	623872734
S	31138	48	9	577345703
S	31139	574	9	844206644
S	31140	215	9	927925537
S	31141	938	10	1361761673
S	31142	922	10	1051371707
S	31143	727	9	322814652
S	31144	546	9	574719259
S	31145	14	10	1975005226
S	31146	551	9	357376042
S	31147	487	9	135054024
S	31148	783	10	1274835666
S	31149	58	9	953926143
S	31150	673	9	649070330
S	31151	492	9	616953959
S	31152	693	9	404729913
S	31153	616	9	973825604
S	31154	248	9	847917094
S	31155	631	10	1390639191
S	31156	216	9	160996816
S	31157	523	10	2111698569
S	31158	573	9	188624491
S	31159	750	9	546280603
S	31160	181	10	1804393119
S	31161	513	9	619071116
S	31162	140	9	294987084
S	31163	750	10	2067771000
S	31164	496	9	775799924
S	31165	254	9	864610160
S	31166	119	9	737161521
S	31167	434	9	749856098
S	31168	702	9	574907165
S	31169	259	10	2123967051
S	31170	594	10	1394230302
S	31171	118	10	1051183242
S	31172	163	10	1972039810
S	31173	653	9	620111994
S	31174	597	10	1302427736
S	31175	207	9	776524403
S	31176	520	10	1540194778
S	31177	862	9	973622720
S	31178	72	7	2237012
S	31179	936	10	1257520965
S	31180	125	10	1768123568
S	31181	442	8	55423542
S	31182	640	10	1456211597
S	31183	762	10	1499692876
S	31184	279	9	381477694
S	31185	997	10	1306459373
S	31186	967	9	695815225
S	31187	388	10	1183451467
S	31188	461	10	1225557130
S	31189	218	9	533552041
S	31190	445	9	822472410
S	31191	540	10	1339838425
S	31192	497	9	558188317
S	31193	329	10	2050365403
S	31194	720	10	1059887569
S	31195	490	10	1338462266
S	31196	808	10	1135050197
S	31197	146	10	1038328932
S	31198	160	8	51681801
S	31199	495	9	327413260
S	31200	633	10	1866714440
S	31201	17	8	61383844
S	31202	312	10	1844031600
S	31203	82	9	935417405
S	31204	447	9	900915125
S	31205	536	10	1302606300
S	31206	77	9	631562244
S	31207	561	10	1938571076
S	31208	831	9	660938574
S	31209	144	10	1750175890
S	31210	508	9	854371903
S	31211	101	9	253869986
S	31212	918	9	187556669
S	31213	470	9	285716599
S	31214	860	10	1682737078
S	31215	870	9	672397965
S	31216	810	8	99518845
S	31217	446	10	1817013888
S	31218	645	10	1978617122
S	31219	599	9	718171880
S	31220	181	10	2073917092
S	31221	688	9	307952487
S	31222	916	9	368255610
S	31223	185	10	1747746249
S	31224	492	10	1940492747
S	31225	3	9	602536681
S	31226	667	9	144109352
S	31227	21	9	489319456
S	31228	55	7	1121937
S	31229	15	9	570904491
S	31230	457	10	1388165915
S	31231	761	9	938343238
S	31232	478	10	1977084267
S	31233	741	10	1283751559
S	31234	439	10	1212821123
S	31235	568	9	392782692
S	31236	180	10	1875217972
S	31237	935	10	1697250256
S	31238	858	9	799775096
S	31239	195	10	1125184120
S	31240	801	9	500467702
S	31241	54	10	1240165198
S	31242	654	9	436643820
S	31243	757	9	976243076
S	31244	567	9	357037062
S	31245	977	10	2121624772
S	31246	362	9	642966376
S	31247	995	10	1085404090
S	31248	1	10	1520357840
S	31249	316	9	133301088
S	31250	781	8	76111793
S	31251	765	10	1724949884
S	31252	492	10	1226818961
S	31253	57	10	2047319700
S	31254	172	9	424745702
S	31255	404	9	471894604
S	31256	803	9	605257325
S	31257	145	10	1569790459
S	31258	887	10	1294060809
S	31259	871	10	1479666902
S	31260	27	10	1945697454
S	31261	183	10	1248817201
S	31262	643	9	218808741
S	31263	582	9	913747178
S	31264	267	9	408409645
S	31265	438	9	177378250
S	31266	134	10	1573132048
S	31267	361	9	288367555
S	31268	608	10	1029560978
S	31269	681	9	531577770
S	31270	374	10	1213223780
S	31271	106	9	232036437
S	31272	896	9	568048529
S	31273	339	9	712898603
S	31274	858	8	52893135
S	31275	590	10	1365723562
S	31276	115	10	1498889885
S	31277	626	9	292287125
S	31278	303	9	653794759
S	31279	404	10	1309381560
S	31280	810	9	105598922
S	31281	970	10	1546725842
S	31282	397	10	1241604296
S	31283	627	9	183714683
S	31284	453	10	2023297005
S	31285	138	10	1577988308
S	31286	745	10	1718764828
S	31287	709	9	760034596
S	31288	199	10	1464367994
S	31289	129	10	2001439048
S	31290	963	10	1518015057
S	31291	294	10	1368368071
S	31292	196	10	1686736078
S	31293	189	9	439636273
S	31294	833	9	719205852
S	31295	774	10	1255251593
S	31296	787	10	1088293996
S	31297	644	9	356052097
S	31298	780	9	342103537
S	31299	894	9	306096271
S	31300	579	10	1255059234
S	31301	414	10	1306954032
S	31302	628	10	1546625677
S	31303	23	9	965670123
S	31304	524	10	1392438180
S	31305	589	9	233287504
S	31306	576	10	2039304487
S	31307	917	10	1632390884
S	31308	157	10	1114827124
S	31309	976	10	1771604107
S	31310	52	10	1673561342
S	31311	690	9	511354103
S	31312	200	10	1533865840
S	31313	377	9	796786335
S	31314	606	10	1407172980
S	31315	566	10	2093886271
S	31316	656	9	839483538
S	31317	567	10	1341088980
S	31318	456	10	1172861636
S	31319	168	10	1102135590
S	31320	94	9	978900980
S	31321	819	10	1180785758
S	31322	994	9	789595022
S	31323	147	9	301795088
S	31324	195	9	590236503
S	31325	197	10	1590971475
S	31326	578	9	805287600
S	31327	792	9	730685888
S	31328	223	9	822248130
S	31329	463	10	2067639169
S	31330	792	9	482871181
S	31047	337	10	1690989675
S	30738	743	9	121101940
S	31332	985	10	1611249680
S	31333	602	9	684704205
S	31334	997	10	1699340650
S	31335	225	9	470683085
S	31336	548	9	796529518
S	31337	662	10	1562200406
S	31338	478	10	1149306577
S	31339	939	10	1783002463
S	31340	252	9	150568116
S	31341	345	9	889164757
S	31342	555	9	343920561
S	31343	277	9	369772020
S	31344	717	10	1469338524
S	31345	582	9	202435690
S	31346	255	10	1113043914
S	31347	938	10	1302256187
S	31348	392	10	2023431017
S	31349	19	9	455071892
S	31350	977	9	715850741
S	31351	259	9	507133596
S	31352	2	10	1478375525
S	31353	455	8	27984273
S	31354	736	9	658921832
S	31355	949	10	1419796394
S	31356	504	10	1591798340
S	31357	902	10	1475690294
S	31358	314	10	1979110059
S	31359	936	10	1876050531
S	31360	221	9	560917383
S	31361	297	9	576320870
S	31362	57	9	985778828
S	31363	197	9	333114587
S	31364	480	10	1718053801
S	31365	894	9	289530568
S	31366	164	10	1713941457
S	31367	335	10	1798801153
S	31368	426	9	718514519
S	31369	351	10	1525031790
S	31370	536	10	1490288515
S	31371	207	8	39442652
S	31372	946	9	958822040
S	31373	452	9	722838461
S	31374	344	10	1213111612
S	31375	996	10	2091413388
S	31376	610	9	382407918
S	31377	746	10	1300506645
S	31378	233	9	251344019
S	31379	820	8	82429296
S	31380	864	9	274324065
S	31381	522	9	108335066
S	31382	219	10	1168624029
S	31383	548	9	885615209
S	31384	351	10	1586437997
S	31385	864	10	1117091251
S	31386	904	10	1060507888
S	31387	928	10	1863846072
S	31388	885	9	524183202
S	31389	815	9	662294732
S	31390	472	9	890606230
S	31391	148	10	1363840163
S	31392	160	10	1126475082
S	31393	101	9	493717246
S	31394	542	7	3000745
S	31395	810	10	1199733273
S	31396	339	9	948106407
S	31397	436	9	118106685
S	31398	894	10	1067720910
S	31399	260	10	1856385336
S	31400	939	10	1266885246
S	31401	486	10	1435918124
S	31402	548	10	1982526843
S	31403	398	8	51755766
S	31404	499	10	1591481434
S	31405	16	10	2096521213
S	31406	728	10	1320274971
S	31407	406	10	1607618164
S	31408	410	10	1829740888
S	31409	634	10	1677085507
S	31410	133	9	529998305
S	31411	712	10	2110066444
S	31412	481	10	2037403472
S	31413	735	10	1447351500
S	31414	188	10	1084411376
S	31415	974	10	1464315995
S	31416	471	10	1982246127
S	31417	323	9	383722460
S	31418	226	10	1905031020
S	31419	806	8	29032073
S	31420	286	10	1149528725
S	31421	49	10	1683632822
S	31422	338	10	1290947366
S	31423	606	9	621586455
S	31424	314	10	1097619100
S	31425	405	9	658462592
S	31426	389	9	880523447
S	31427	272	9	958238469
S	31428	321	9	701734870
S	31429	246	10	1728084007
S	31430	354	10	1414359509
S	31431	989	10	1989959220
S	31432	32	10	1797666825
S	31433	197	9	918927664
S	31434	737	9	661676259
S	31435	984	9	756759355
S	31436	529	9	926029375
S	31437	93	10	2133525033
S	31438	840	10	1436675867
S	31439	320	10	1042697699
S	31440	292	9	758816155
S	31441	602	10	2014428725
S	31442	547	9	174722033
S	31443	903	9	262299226
S	31444	233	10	1083289868
S	31445	730	9	515119502
S	31446	74	9	887815939
S	31447	117	10	1599287719
S	31448	735	9	583793107
S	31449	366	10	2093213314
S	31450	22	10	1318691472
S	31451	199	9	909190702
S	31452	88	9	995397551
S	31453	771	9	166730292
S	31454	991	10	1502859928
S	31455	435	9	671401091
S	31456	168	9	763104635
S	31457	668	10	1753532038
S	31458	264	10	1363529715
S	31459	936	10	1814283572
S	31460	426	10	1858730850
S	31461	141	9	649501666
S	31462	737	9	539514500
S	31463	607	10	1137062258
S	31464	925	9	472037472
S	31465	944	9	221293325
S	31466	28	10	1785280947
S	31467	850	10	1887966143
S	31468	435	10	2025716116
S	31469	396	9	917784621
S	31470	712	10	1116640778
S	31471	414	10	1495284832
S	31472	222	10	2127531881
S	31473	948	9	670088434
S	31474	358	9	969680838
S	31475	40	10	1642913884
S	31476	902	9	518807784
S	31477	285	10	1279991182
S	31478	792	9	246237639
S	31479	111	8	34146244
S	31480	570	10	1352361717
S	31481	16	9	361520407
S	31482	902	10	1385923598
S	31483	66	10	1623353867
S	31484	840	7	9215689
S	31485	468	9	497764814
S	31486	646	10	1982840553
S	31487	786	9	858118234
S	31488	668	9	946899220
S	31489	59	10	1158983086
S	31490	323	10	1865095027
S	31491	163	9	450024451
S	31492	633	9	799345225
S	31493	865	10	1294741448
S	31494	693	10	1999585426
S	31495	495	10	1763857976
S	31496	384	10	1584327263
S	31497	213	8	47138864
S	31498	731	8	79897638
S	31499	328	10	2086923279
S	31500	445	10	2064147571
S	31501	476	10	1214969796
S	31502	30	9	282770444
S	31503	664	10	1714909614
S	31504	53	10	1453811050
S	31505	429	9	998766075
S	31506	527	10	1380822376
S	31507	953	10	1407841593
S	31508	393	10	1031322512
S	31509	290	10	1078266818
S	31510	147	10	1883987086
S	31511	701	10	2087887786
S	31512	650	9	672535883
S	31513	521	10	2143597914
S	31514	545	10	1658035733
S	31515	656	9	841546849
S	31516	645	9	372758343
S	31517	787	10	1326720485
S	31518	451	10	1982121027
S	31519	430	10	1885198451
S	31520	879	10	1620555504
S	31521	232	9	312387211
S	31522	804	8	37787758
S	31523	270	9	886578186
S	31524	4	9	127844550
S	31525	636	10	1952534561
S	31526	699	9	512002503
S	31527	386	10	1185178690
S	31528	956	10	1880481701
S	31529	786	10	1936971908
S	31530	109	10	1116846854
S	31531	197	9	818249794
S	31532	279	9	540068107
S	31533	486	10	2145133984
S	31534	787	9	891633083
S	31535	939	10	1663153916
S	31536	128	9	471846018
S	31537	776	10	1218599172
S	31538	358	10	1548286284
S	31539	834	10	1578744047
S	31540	960	10	1922538714
S	31541	570	10	1540478823
S	31542	865	10	1129250011
S	31543	64	10	1471595956
S	31544	216	10	1759466821
S	31545	27	9	105798202
S	31546	996	10	1892119326
S	31547	785	8	70951576
S	31548	912	9	921534628
S	31549	711	9	659409271
S	31550	540	10	1951450700
S	31551	70	8	30389002
S	31552	174	7	3137020
S	31553	304	9	785446847
S	31554	246	10	1206681884
S	31555	951	10	1080070491
S	31556	666	10	1600502206
S	31557	569	10	1268794521
S	31558	829	10	1051239531
S	31559	704	10	1444516633
S	31560	835	10	1853991046
S	31561	724	10	1392052732
S	31562	308	9	326879183
S	31563	811	10	1883330509
S	31564	132	10	1531606221
S	31565	273	9	914097874
S	31566	877	9	570335672
S	31567	692	10	1611386343
S	31568	542	8	45991403
S	31569	288	10	2124895997
S	31570	840	9	466056788
S	31571	994	8	86926591
S	31572	112	10	1530548506
S	31573	389	9	501343915
S	31574	548	10	1948627941
S	31575	339	10	1097527093
S	31576	177	10	1348691735
S	31577	919	10	1106278415
S	31578	276	10	1805100486
S	31579	59	9	776501082
S	31580	957	10	1237381409
S	31581	81	9	377312684
S	31582	27	9	487602186
S	31583	589	9	233706126
S	31584	475	8	90564922
S	31585	710	10	1786266877
S	31586	468	10	1268601315
S	31587	173	9	475697057
S	31588	972	10	1081430932
S	31589	226	10	1085970562
S	31590	7	9	775417873
S	31591	608	9	390226917
S	31592	333	9	378110185
S	31593	23	10	1652196879
S	31594	314	9	191146961
S	31595	370	10	1224950082
S	31596	766	10	1971813271
S	31597	809	10	1088761804
S	31598	930	10	1443478145
S	31599	67	9	845525398
S	31600	628	10	1533586405
S	31601	72	10	2090664778
S	31602	187	9	210018448
S	31603	381	10	1306370245
S	31604	159	10	1395919159
S	31605	384	8	26540959
S	31606	876	9	280871166
S	31607	351	6	479345
S	31608	224	10	1913273209
S	31609	171	9	694708374
S	31610	456	10	1933890538
S	31611	161	10	1385464893
S	31612	49	10	1374437574
S	31613	72	10	2070151970
S	31614	721	10	1649210979
S	31615	736	8	56991491
S	31616	621	10	1252502349
S	31617	797	10	1690017808
S	31618	405	9	419050808
S	31619	968	9	606486530
S	31620	489	10	1093761564
S	31621	731	10	1838823352
S	31622	697	10	1049795366
S	31623	927	10	2033614082
S	31624	809	10	1344495274
S	31625	164	9	772521450
S	31626	696	9	353013617
S	31627	192	9	741638678
S	31628	0	9	337245745
S	31629	725	9	250399616
S	31630	107	10	1432500721
S	31631	422	9	874286813
S	31632	974	9	307563729
S	31633	537	10	2000040220
S	31634	102	10	1265725379
S	31635	296	9	394100857
S	31636	562	10	1092070592
S	31637	958	10	1586636027
S	31638	461	10	1924743259
S	31639	885	9	809967237
S	31640	688	10	2053605270
S	31641	240	9	105173402
S	31642	80	10	1592991384
S	31643	129	10	1986586432
S	31644	400	10	1511119080
S	31645	154	10	1769210206
S	31646	372	9	396893507
S	31647	236	10	1333655576
S	31648	148	9	912834346
S	31649	77	10	1431071774
S	31650	631	10	1645255251
S	31651	195	9	243079373
S	31652	400	10	1910613193
S	31653	805	9	584224505
S	31654	742	10	1154998214
S	31655	836	9	662144042
S	31656	444	9	829196782
S	31657	518	10	1320255076
S	31658	860	10	1614129524
S	31659	957	8	57458000
S	31660	206	10	1248860260
S	31661	768	10	1773901111
S	31662	39	9	175197930
S	31663	276	9	202727356
S	31664	130	10	2146285188
S	31665	791	10	1119108354
S	31666	727	10	1311488114
S	31667	659	8	86415338
S	31668	843	10	1044419480
S	31669	46	9	615006816
S	31670	859	10	2064831585
S	31671	720	10	1113053882
S	31672	311	10	2044468303
S	31673	180	10	1021249238
S	31674	238	10	1445183171
S	31675	784	9	341395489
S	31676	600	9	757891797
S	31677	727	8	44829904
S	31678	260	9	927885991
S	31679	531	10	2021122004
S	31680	710	10	1881356391
S	31681	857	9	423260674
S	31682	12	9	207450789
S	31683	269	10	2119978516
S	31684	685	10	1180315855
S	31685	793	10	1303804315
S	31686	550	10	1864652544
D	31688	10	10	1119914800
G	31689	286	10	1149528725
G	31690	789	10	1034256914
D	31691	228	10	2097050466
G	31692	957	8	57458000
D	31693	323	9	928467798
G	31694	715	9	502070392
D	31695	697	10	1799189617
G	-1	61	0	
D	31696	861	10	1761637199
G	31697	103	9	207697603
G	31698	731	10	1838823352
D	31699	342	10	2000383032
D	31700	168	10	1466663220
G	31701	491	9	146988668
D	31702	72	10	1434476172
G	31703	218	9	533552041
G	31704	516	9	574027320
G	31705	333	9	378110185
D	31706	196	10	2100984705
D	31707	47	10	1213817574
D	31708	636	9	425719076
D	31709	933	10	1564826722
G	31710	426	10	1858730850
G	31711	734	9	487609464
G	31712	801	9	500467702
G	31713	695	10	1242754098
D	31714	486	10	1107334942
D	31715	87	9	674722363
G	31716	382	10	1653265587
D	31717	600	9	944096913
G	31718	934	9	919214647
G	31719	774	10	1255251593
G	31720	55	7	1121937
D	31721	158	9	340183017
D	31722	238	9	121411749
D	31723	240	10	1751655327
G	31724	762	10	1499692876
G	31725	751	10	1683955381
G	31726	459	9	766531234
D	31727	84	10	1308717278
D	31728	678	9	935014385
D	31729	22	10	1166026160
D	31730	445	10	1867626400
G	31731	448	9	880210192
G	-1	486	0	
G	31732	247	9	227369130
G	31733	495	10	1763857976
D	-1	85	9	754496780
D	31734	867	10	1306266858
D	31735	123	10	1417551820
G	31736	819	10	1180785758
D	-1	897	9	632467106
G	31737	875	9	848857675
D	31738	408	9	972650123
D	31739	713	10	1159877624
D	31740	865	9	411061087
G	31741	476	10	1214969796
D	31742	676	9	459521838
G	31743	106	9	232036437
G	31744	923	8	27838558
D	31745	784	9	197106413
D	31746	435	9	218371435
G	31747	536	10	1490288515
G	31748	881	10	1195950186
D	31749	375	9	304344235
D	31750	731	9	493707480
G	31751	155	10	1500758826
D	31752	941	9	163013917
D	31753	737	10	2123698023
D	31754	194	9	197552065
D	31755	962	8	65549195
G	31756	69	9	354092234
D	31757	722	10	1038199319
G	31758	46	9	615006816
G	31759	32	10	1797666825
D	31760	263	9	870195809
D	31761	648	10	1248579860
G	31762	939	10	1663153916
G	31763	967	9	695815225
D	31764	352	9	382062923
G	31765	103	9	207697603
D	31766	140	9	600434358
G	31767	640	10	1456211597
D	-1	375	10	1308428239
D	31768	719	9	497799367
G	31769	106	9	232036437
G	31770	522	9	108335066
D	31771	48	10	1965149637
D	31772	726	10	1785699897
D	31773	444	9	169594465
G	31774	922	10	1051371707
G	31775	427	9	884149446
D	31776	593	10	1761614513
G	31777	502	9	619175679
D	31778	625	9	207456911
G	31779	311	10	2044468303
D	31780	838	9	341678174
D	-1	113	9	333404311
G	31781	157	10	1114827124
G	31782	234	8	44445090
D	31783	612	10	1478894818
G	-1	593	0	
D	31784	604	9	116032310
D	31785	685	9	476846184
G	31786	971	9	495169080
G	31787	256	10	1237053542
D	31788	846	10	1082368144
D	31789	544	10	2096647893
G	31790	743	9	121101940
G	31791	971	9	495169080
D	31792	539	10	1224005009
D	31793	788	9	663693245
D	-1	838	10	1825493053
D	31794	964	10	1326819290
D	31795	954	9	895414816
D	31796	654	9	227144491
G	31797	265	10	1715725394
G	-1	604	0	
G	31798	163	9	450024451
G	31799	500	10	2041984908
D	31800	775	10	1444030774
D	-1	84	9	547795445
D	31801	629	10	1217469380
D	31802	351	9	617577122
G	31803	885	9	809967237
G	31804	266	10	1907895021
G	31805	197	9	818249794
G	31806	130	10	2146285188
D	31807	293	9	606872162
G	31808	454	10	1255349946
D	31809	832	10	1830877171
G	31810	699	9	512002503
G	31811	311	10	2044468303
D	31812	538	10	1670511237
D	31813	554	10	2056057602
D	31814	908	9	735030706
D	31815	712	10	1783122045
G	31816	173	9	475697057
G	31817	1	10	1520357840
G	31818	875	9	848857675
G	-1	25	0	
D	31819	2	10	1044805128
D	31820	564	9	682679470
D	31821	100	10	1798765382
G	31822	686	9	190133822
G	31823	86	10	2078549373
D	31824	304	9	715977337
G	31825	635	9	174894610
D	31826	466	10	1821281468
G	31827	280	9	968728872
D	31828	989	10	2126497922
D	31829	973	9	975830465
G	31830	301	9	998318550
G	31831	54	10	1240165198
D	31832	255	9	787539863
D	31833	569	10	2054835608
